,label,pipeline,score_mean,score_sd,score_0,score_1,score_2,score_3,score_4
0,toxic,pipe_MNB_tfidf,0.9443477513464058,0.004028292649699977,0.9409389373295427,0.942071288119806,0.9494380192765577,0.9490182163786145,0.9402722956275084
1,severe_toxic,pipe_MNB_tfidf,0.9562324737625175,0.018410726189365036,0.9780656144848583,0.9552503426590342,0.9231667741675402,0.9672988389905669,0.9573807985105885
2,obscene,pipe_MNB_tfidf,0.9547450633237056,0.0057039485787267145,0.9455768826738621,0.9523611393414552,0.9579748878352317,0.9551729355537482,0.9626394712142305
3,threat,pipe_MNB_tfidf,0.9435703418657495,0.02272662006113682,0.9706558089952935,0.9154406246752896,0.9178702283025355,0.9525003143072668,0.9613847330483614
4,insult,pipe_MNB_tfidf,0.9492989096575825,0.007391154209943914,0.9397028300540218,0.9563071682499273,0.9576245883718081,0.9512345067430618,0.9416254548690935
5,identity_hate,pipe_MNB_tfidf,0.9365631697975563,0.009587780203235604,0.9509319532513618,0.9214694026601498,0.939915120530719,0.9329412398114206,0.9375581327341299
6,toxic,pipe_SVM_tfidf,0.9187223443492172,0.04392167056780354,0.8735547028483682,0.9555088882032834,0.9469828487693206,0.8575188693350776,0.9600464125900361
7,severe_toxic,pipe_SVM_tfidf,0.9767930173505958,0.01015613822992767,0.9810162634193238,0.9565746190437797,0.980545029428364,0.9827007578811577,0.9831284169803539
8,obscene,pipe_SVM_tfidf,0.9685043001747689,0.011255324562443844,0.9683382578448758,0.9815271378036524,0.9804720633188961,0.9585853199168686,0.9535987219895514
9,threat,pipe_SVM_tfidf,0.9650235179780061,0.00740491414363843,0.9635631737137623,0.9769563114704678,0.9558109640637749,0.9597044987846786,0.9690826418573466
10,insult,pipe_SVM_tfidf,0.9589794223687281,0.009675439271148313,0.9535963835493141,0.965109336508251,0.9750793029734627,0.9510060016691828,0.9501060871434305
11,identity_hate,pipe_SVM_tfidf,0.9404488813863978,0.027905324344817257,0.941177048881024,0.886275322218945,0.9572582948262381,0.9572540812839132,0.9602796597218686
12,toxic,pipe_logreg_tfidf,0.9637295598139046,0.004516201891061802,0.9667125266881038,0.9698137165577201,0.9616698520221322,0.9565332235360653,0.9639184802655014
13,severe_toxic,pipe_logreg_tfidf,0.9791581493526822,0.0053271364774692765,0.9859133151738504,0.9828295573651535,0.9709765782471983,0.9754547286946705,0.9806165672825379
14,obscene,pipe_logreg_tfidf,0.978522704400353,0.0018580036157517374,0.9811569059087301,0.9788385860420478,0.9796598691786602,0.9759423557230215,0.9770158051493054
15,threat,pipe_logreg_tfidf,0.965659651950691,0.011435980938309893,0.9629628204289447,0.9678958515331457,0.9601137664017079,0.9514460753499288,0.9858797460397284
16,insult,pipe_logreg_tfidf,0.9692932001793448,0.002438995093607086,0.9667165966136075,0.9722539088935199,0.9695249042402952,0.9663305351292442,0.9716400560200572
17,identity_hate,pipe_logreg_tfidf,0.9660263429048278,0.003287383083533546,0.97135276589868,0.9652026947944025,0.9677069434495803,0.9617010070366157,0.9641683033448607
