,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_tf_idf__use_idf,param_tf_idf__norm,param_cnt_vect__stop_words,param_cnt_vect__ngram_range,param_cnt_vect__max_features,param_cnt_vect__lowercase,param_cnt_vect__binary,param_LogisticRegression__class_weight,param_LogisticRegression__C,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
0,19.905572414398193,0.19748671664993445,4.756668885548909,0.11492045082831198,False,l1,,"(1, 2)",1000,True,True,,3,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 3}",0.857381214212582,0.8515088695065943,0.880185563275367,0.8630249298423365,0.01236862477138193,9,0.8975552844436675,0.8990593567109836,0.8940682665183527,0.8968943025576679,0.002090521165954991
1,15.447405179341635,0.3968854895513824,3.1844189961751304,0.3151912449789918,False,l2,,"(2, 2)",1000,True,True,balanced,2,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 2}",0.7824114030985215,0.7667876796022416,0.8086921522021779,0.7859634155730353,0.01729067341342144,10,0.9325780629097822,0.9354833083756064,0.9298825497346572,0.9326479736733487,0.002287034466244978
2,5.771083116531372,0.2640997639905871,2.068507750829061,0.14550521430068214,False,l1,english,"(1, 1)",50000,True,True,,5,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 50000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 5}",0.9535311095100257,0.9529741709855475,0.9490846267403434,0.9518633581427833,0.0019779166020536657,3,0.97406743000288,0.977057063620857,0.9754772694235352,0.9755339210157574,0.0012211700249106826
3,19.19389859835307,1.342274856420972,5.027149438858032,0.17201924774562966,False,l1,,"(1, 2)",10000,True,True,balanced,2,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 2}",0.9377465144792891,0.921485442211267,0.941957937185113,0.9337299118405806,0.008827204075013338,6,0.9756525477338509,0.9770931056160522,0.9760767608586194,0.9762741380695076,0.0006044391756146458
4,26.84530695279439,1.7146453231138445,6.955878893534343,0.5864743150599008,False,l1,,"(1, 2)",,False,True,,4,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': False, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 4}",0.8763183463316186,0.8574846837736486,0.9072775306083753,0.8803597988719062,0.020527557745636606,8,0.9328668055164935,0.928927064641519,0.93090966547215,0.9309011785433875,0.001608403672684211
5,27.515628178914387,0.43857782939928314,5.678231239318848,0.33990671607015976,True,l2,english,"(1, 2)",,False,False,balanced,4,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 4}",0.9691636014308648,0.963750895377744,0.9621023281326184,0.9650056968175126,0.003016210660242576,1,0.9996771150316762,0.999682146341142,0.9999564749330587,0.9997719121019589,0.0001305217925262407
6,7.80920147895813,0.2453114827974235,3.0094396273295083,0.17229084704903164,False,l1,english,"(1, 1)",50000,False,False,,3,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 50000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 3}",0.9525473689532694,0.9384664391353812,0.9364325159813641,0.9424823100018175,0.007165544203415909,5,0.9644210832144579,0.9683411294822296,0.9696468065114848,0.9674696730693908,0.0022206040025003833
7,22.781421502431233,0.6783247426025736,4.2369124094645185,0.18406751106054448,False,l1,english,"(1, 2)",,True,True,balanced,4,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': True, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 4}",0.9550624212624136,0.9548537479458982,0.9540919233165394,0.9546693763388653,0.00041710209183008323,2,0.9918595699540461,0.9919389660166003,0.9917479759579834,0.9918488373095432,7.833982752997628e-05
8,6.676061073939006,0.12175333355254792,2.5007596810658774,0.10833316922948166,False,l1,english,"(1, 1)",,False,False,,4,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 4}",0.9529703925608518,0.9395464543041334,0.9364475831572676,0.9429883504324275,0.007171043358246209,4,0.9668994554958433,0.9702209718467466,0.971241644177311,0.969454023839967,0.0018537902740410604
9,6.647552410761516,0.29429482354604974,2.425910154978434,0.4816160939704604,False,l1,,"(1, 1)",10000,False,True,,5,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 5}",0.9107664564188777,0.8989188893102432,0.9349823426241942,0.9148889259368329,0.01500852731751518,7,0.9473068919006801,0.9484771549703179,0.9523154029439461,0.9493664832716481,0.0021392326253884472
