,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_tf_idf__use_idf,param_tf_idf__norm,param_cnt_vect__stop_words,param_cnt_vect__ngram_range,param_cnt_vect__max_features,param_cnt_vect__lowercase,param_cnt_vect__binary,param_LogisticRegression__class_weight,param_LogisticRegression__C,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
0,13.256672143936157,0.20254691781341708,2.1956092516581216,0.24651279810414034,False,l2,english,"(2, 2)",1000,True,False,balanced,1,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 1}",0.6732716604680514,0.6677100611273801,0.6837092151976335,0.6748968481100059,0.006631896033311556,10,0.713893450360429,0.71678237581617,0.7121443655894628,0.714273397255354,0.0019124250657184694
1,13.29044795036316,0.33244671435383805,2.755924383799235,0.15599853089787458,False,l1,english,"(2, 2)",1000,False,False,,5,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 5}",0.6761907998675243,0.6786859970221201,0.695190831200623,0.6833556378896951,0.00843028101197024,9,0.7245855307860034,0.7278457500274806,0.7125098517427098,0.7216470441853979,0.006596639127953117
2,5.980581998825073,0.44430106230433564,2.4841859340667725,0.16703616866316168,True,l1,english,"(1, 1)",50000,True,False,,1,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 50000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 1}",0.9777207753192174,0.9739760066580183,0.9770044361772036,0.9762337483631817,0.001623028783240273,2,0.9842292448799421,0.9852240337291531,0.9843169671983348,0.98459008193581,0.00044969986917072115
3,16.832303206125896,0.26319768065879107,3.074116071065267,0.36805707464674775,True,l1,english,"(2, 2)",,False,True,,4,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': False, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 4}",0.8593635034707771,0.8460563356311244,0.8637300279299308,0.8563832342819718,0.007516659753064675,8,0.9960126983977691,0.9964383525362419,0.9956373177214235,0.9960294562184782,0.0003272357071530967
4,27.194592555363972,0.9785480611225574,3.7244298458099365,0.2963941077146895,False,l2,,"(2, 2)",,True,False,balanced,5,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 5}",0.9197999603915197,0.9201192036533559,0.9268074290397101,0.9222421098654624,0.003230707072818226,6,0.9997591607409292,0.9997969275062082,0.9997939479645542,0.9997833454038972,1.7144345214954e-05
5,17.43890357017517,0.11715897943474901,4.071783224741618,0.292932417144235,True,l2,english,"(1, 2)",10000,True,True,,3,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 3}",0.9741846275460196,0.9757724366058437,0.9798720863749384,0.976609645557454,0.002396175576861357,1,0.9950761440452646,0.9948830432624336,0.9950116064903781,0.9949902645993588,8.026450156283222e-05
6,7.161725680033366,0.6808583856669165,2.6467463175455728,0.1349822447717644,False,l1,english,"(1, 1)",10000,False,True,balanced,2,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 2}",0.9663143302138858,0.9573711850811304,0.9662940529751919,0.9633265230108845,0.004211067971016249,4,0.9808651616602823,0.9821509467084567,0.9814122630922756,0.9814761238203382,0.0005268582617546873
7,29.494601726531982,0.8874398554014185,7.917404651641846,0.3876079910482983,True,l1,,"(1, 2)",,True,False,,5,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 5}",0.9601777150829988,0.9562888260304956,0.9582396515441942,0.9582354218436394,0.0015876500482568398,5,0.9724948409732388,0.973369279465129,0.9727901414129068,0.9728847539504248,0.0003632027149462564
8,8.756649017333984,0.5358457436200198,2.5671265920003257,0.06824344128040671,False,l1,,"(1, 1)",1000,False,True,balanced,4,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 4}",0.9159365811168249,0.908127949076416,0.9177002140758175,0.9139215593182008,0.0041594903556162275,7,0.9415694740469472,0.9391823432613305,0.9362233098430516,0.938991709050443,0.002186721133801983
9,21.31875483194987,0.8052281508558287,3.999702294667562,0.3480384978548341,True,l1,,"(1, 2)",10000,True,True,,5,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 5}",0.9673751018184097,0.9634722784857465,0.9663556513846345,0.9657343566737334,0.0016527891764708058,3,0.9761307789857834,0.977208894581524,0.976975995298138,0.9767718896218152,0.0004631973335956734
