,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_tf_idf__use_idf,param_tf_idf__norm,param_cnt_vect__stop_words,param_cnt_vect__ngram_range,param_cnt_vect__max_features,param_cnt_vect__lowercase,param_cnt_vect__binary,param_LogisticRegression__class_weight,param_LogisticRegression__C,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
0,15.19944397608439,0.40229833717295616,3.2700721422831216,0.3613898554891175,False,l1,,"(2, 2)",10000,False,True,balanced,4,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 4}",0.851607110342708,0.8552746125851373,0.8574140880316943,0.8547651975370216,0.002397898416893734,7,0.9472866069522176,0.9469548934816479,0.9449646978933279,0.9464020661090645,0.0010253548970467188
1,5.934881528218587,0.09840647952241434,2.057806889216105,0.10323035432912926,True,l1,english,"(1, 1)",10000,True,True,balanced,3,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 3}",0.9644846452262028,0.9664384365949845,0.9667540946253758,0.9658923637042921,0.0010037419467482762,2,0.9846417585056294,0.9849189201192621,0.9841654640795506,0.9845753809014807,0.0003111575064109319
2,18.72742184003194,0.41694075368432176,4.142745176951091,0.21449663440657832,False,l2,,"(1, 2)",1000,True,True,balanced,5,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 5}",0.9078719161172597,0.9229784429489521,0.9224597818086473,0.9177698641185835,0.00700230563725956,6,0.9519833480484897,0.9543469629411105,0.9544288201179161,0.9535863770358389,0.0011340051734331314
3,14.051726818084717,0.22493512732873192,4.09601632754008,0.4284014692128048,False,l1,,"(2, 2)",1000,True,True,,3,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 3}",0.8087917400375092,0.8119722738920496,0.8041438512227457,0.8083026799726059,0.003214566559810678,10,0.8505496127528371,0.8466897932044962,0.85295500055239,0.8500648021699077,0.002580631286334914
4,7.74183456103007,0.3751424651661022,2.7987398306528726,0.24362417681205023,False,l2,english,"(1, 1)",50000,True,True,balanced,1,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 50000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 1}",0.970363481623627,0.9724993768782088,0.9712559269963846,0.9713729173137783,0.0008758987948693468,1,0.9924864682240001,0.9924597925126164,0.9923043340177348,0.9924168649181171,8.031314151535875e-05
5,23.136672417322796,0.9041927999534228,6.15313982963562,0.24990225199657018,False,l1,,"(1, 2)",1000,True,False,balanced,3,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 3}",0.9148532222129675,0.9278546959800572,0.9273201879368524,0.9233425457862802,0.006006992207064251,4,0.9444946804120194,0.9431954206777339,0.9436956252726911,0.9437952421208148,0.0005350773162864899
6,8.565667947133383,0.4358935640145107,3.0218117237091064,0.12389970497858122,True,l1,,"(1, 1)",1000,False,True,balanced,4,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 4}",0.9177557454025949,0.9182788620278348,0.9212161949862381,0.9190835574333734,0.0015230077364156126,5,0.9475226027462286,0.9445343524085209,0.9462426936778772,0.946099882944209,0.0012241204187607932
7,21.020143906275432,0.6090398250514791,3.6689860026041665,0.39459691703162975,True,l1,english,"(2, 2)",,False,False,balanced,4,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 4}",0.844093126416757,0.8489315139265452,0.8550934949438365,0.8493725738872335,0.004501697998667477,8,0.9978562417811151,0.9982770964048904,0.9977374301671758,0.9979569227843937,0.00023153460554621103
8,17.215379158655804,0.5049186402395829,3.282626231511434,0.22823306877792032,False,l2,english,"(2, 2)",,True,False,,1,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 1}",0.8351443533657599,0.8443774036749251,0.8472745794230214,0.8422652934514785,0.005172449657886063,9,0.9954432146439722,0.9952203876551411,0.994360337517126,0.9950079799387465,0.0004669000581492423
9,6.128765344619751,0.3806030271755032,1.7274089654286702,0.17017869549974984,True,l1,english,"(1, 1)",,False,False,,1,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 1}",0.9587563797399589,0.9592206696482182,0.9639832850417525,0.9606533792975955,0.0023621497910995396,3,0.9727764165174742,0.9722926806372527,0.9716484637900655,0.9722391869815974,0.0004620357253241056
