,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_tf_idf__use_idf,param_tf_idf__norm,param_cnt_vect__stop_words,param_cnt_vect__ngram_range,param_cnt_vect__max_features,param_cnt_vect__lowercase,param_cnt_vect__binary,param_LogisticRegression__class_weight,param_LogisticRegression__C,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
0,5.993640899658203,0.432120282709689,2.155059734980265,0.2389487725565049,True,l1,,"(1, 1)",1000,True,True,balanced,3,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 3}",0.9288537991110217,0.9570145564840191,0.9452429976429875,0.9437037844126762,0.011547985307157288,4,0.9903978634162061,0.9860963274002926,0.9877660718725816,0.9880867542296935,0.001770674241576205
1,11.742109934488932,0.1676983057364226,2.601414442062378,0.2689826661846427,True,l1,english,"(2, 2)",1000,False,True,balanced,2,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 2}",0.711908546800805,0.6884834659909462,0.7036089482658591,0.7013336536858701,0.00969763980930062,9,0.8015565617791487,0.8042204234986035,0.8065444344799905,0.8041071399192475,0.0020378654513917957
2,24.858211596806843,0.23890084310310664,4.094270308812459,0.18253072530438536,True,l1,english,"(1, 2)",,False,True,balanced,3,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': False, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 3}",0.9636106524668542,0.9688834317206749,0.9805502241070871,0.9710147694315387,0.007077863244744556,1,0.9993977674966964,0.9992050554237826,0.9992310142230938,0.9992779457145242,8.538699911813851e-05
3,12.796769062678019,0.0709330877324952,2.515493472417196,0.1783932389623435,False,l2,english,"(2, 2)",50000,True,False,,4,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': 50000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 4}",0.7902331123459583,0.7722067633498073,0.80481054965604,0.7890834751172685,0.013335240772574856,8,0.9680850531328895,0.9727467529383498,0.9677847808332332,0.9695388623014908,0.002271631222568309
4,5.66014035542806,0.2881029781313644,1.9076135953267415,0.2771951245758061,False,l1,english,"(1, 1)",10000,False,False,balanced,3,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 3}",0.9574401411041173,0.959524760736699,0.9798261714984955,0.9655970244464372,0.010097454435812319,2,0.9967953687639514,0.9960625856174748,0.9958702227660765,0.9962427257158343,0.00039859053394317927
5,15.013974666595459,0.033580043021140454,2.9670778115590415,0.4183184318218526,True,l2,english,"(2, 2)",1000,True,False,balanced,3,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 3}",0.7095126543908319,0.6883612384605571,0.7025498758168292,0.7001412562227394,0.008801389482183883,10,0.8091223295030717,0.8117527823642203,0.8069674581423092,0.8092808566698672,0.0019568137578150654
6,10.121888240178427,0.4208726628821343,2.9943185647328696,0.1352520425495027,False,l1,,"(1, 1)",,False,False,balanced,5,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 5}",0.9543544197940618,0.9552386486710491,0.975885555918746,0.9618262081279523,0.009948011875197206,3,0.9967214502098588,0.9955311286746252,0.9956597003958775,0.9959707597601205,0.0005334071524159009
7,18.10711948076884,0.36949910171543054,4.217441002527873,0.2597432107626506,False,l1,,"(2, 2)",10000,True,False,balanced,3,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 3}",0.867730488528306,0.8562213114525101,0.868323233847108,0.8640916779426414,0.005570448113032204,7,0.9908179186956437,0.9903756296463924,0.9892688302569246,0.9901541261996535,0.0006515195471261577
8,17.03365437189738,0.22259958651788236,4.412087599436442,0.13877439553083706,True,l1,,"(2, 2)",50000,True,False,,1,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': 50000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 1}",0.9249266867632007,0.9328093148087615,0.9453561454139765,0.9343640489953128,0.008412435001593914,5,0.9910229699287681,0.9877003600241009,0.9864351886774003,0.9883861728767563,0.0019347159402612075
9,5.790943145751953,0.22256159600710057,1.4756487210591633,0.029317679905748063,False,l1,english,"(1, 1)",1000,True,True,balanced,1,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 1}",0.916980267587494,0.9309670549078659,0.9025234281073964,0.9168235835342521,0.011612590546772994,6,0.9772294767171688,0.9737686914995758,0.9767472018044043,0.9759151233403829,0.0015304736757604646
