,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_tf_idf__use_idf,param_tf_idf__norm,param_cnt_vect__stop_words,param_cnt_vect__ngram_range,param_cnt_vect__max_features,param_cnt_vect__lowercase,param_cnt_vect__binary,param_LogisticRegression__class_weight,param_LogisticRegression__C,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
0,7.580336252848308,0.12887569352837602,2.9868902365366616,0.184599847390275,True,l1,,"(1, 1)",,False,False,balanced,3,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 3}",0.9500165198946009,0.9488334256463424,0.9481108185259249,0.9489869452410821,0.000785536175630572,5,0.970825146636114,0.9701075055056915,0.9702864071019646,0.9704063530812567,0.00030500543872722004
1,6.350037336349487,0.6322213232786833,2.4622204303741455,0.15727477312116853,False,l1,,"(1, 1)",10000,False,True,balanced,5,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 5}",0.9428839377380999,0.9403013413317565,0.9388482268778224,0.9406778858982185,0.0016689477501473141,8,0.9612617220023655,0.9606138640666839,0.9604779190388344,0.9607845017026279,0.000341979213316102
2,9.875115712483725,0.3065494826704106,2.549376646677653,0.12265813718686347,True,l2,,"(1, 1)",,False,False,balanced,4,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 4}",0.9653620493857953,0.9672878984246049,0.9661585124268249,0.9662694767631254,0.0007901372683002003,1,0.9983173711031396,0.9983192334181394,0.9982881601184768,0.9983082548799186,1.4229467835975032e-05
3,7.162962357203166,0.6768373021746068,2.7158709367116294,0.13104522007567365,True,l1,,"(1, 1)",,True,False,balanced,1,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 1}",0.9435007736786145,0.9419834036882673,0.9426403950238311,0.9427082015806186,0.0006213221631906668,7,0.956906350704547,0.9567011509647884,0.9568380182714663,0.9568151733136006,8.531569755587633e-05
4,22.993945042292278,0.11909909737738522,4.387462695439656,0.3365723972554613,False,l2,,"(1, 2)",10000,True,False,,5,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 5}",0.9592014203451457,0.9587245174312259,0.9590198524210035,0.9589819323415067,0.00019653422905241056,3,0.9851175759811523,0.9846313282888722,0.9849695746114657,0.9849061596271635,0.0002035113424152402
5,18.358973105748493,1.1356728806484149,3.20113476117452,0.5553814903292694,True,l1,english,"(2, 2)",,False,False,balanced,5,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 5}",0.841254063135667,0.8401891919187781,0.834638158737916,0.8386938875191107,0.0029005170999119793,10,0.9975852617399872,0.9972914356549818,0.997488536447927,0.997455077947632,0.00012226486409674164
6,21.087185541788738,1.2099990496388935,5.895806789398193,0.4122062256056868,False,l1,,"(1, 2)",1000,True,False,,5,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 5}",0.9034851311925767,0.9074348130012874,0.9056454655389863,0.9055217761673348,0.001614836125114879,9,0.9118198475851462,0.9194463007677225,0.9205580533714652,0.9172747339081114,0.0038837985753070754
7,10.49313465754191,0.3462797193748943,3.043531576792399,0.11282540673912396,False,l2,,"(1, 1)",50000,False,False,,5,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 50000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 5}",0.9623866394070116,0.9622545714449038,0.9612934894634854,0.9619782471396632,0.0004871759029245468,2,0.9890453226420548,0.987990164183444,0.9882771603369556,0.9884375490541514,0.00044544603013705665
8,7.39125919342041,0.26916578945423925,2.9897173245747886,0.2043652217344704,True,l1,english,"(1, 1)",,False,False,balanced,5,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 5}",0.9572351440155524,0.9589690054601567,0.9583751327660581,0.9581930797923299,0.0007194623311217827,4,0.9858224661411893,0.9854358462338039,0.985611551654862,0.9856232880099517,0.00015805493711527785
9,16.22871708869934,0.7304526197966318,3.5597720940907798,0.09013570346149175,True,l1,,"(1, 2)",10000,True,False,balanced,4,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 4}",0.9487272723016261,0.9475584477263523,0.9480756061633379,0.9481204502315497,0.00047822749167029753,6,0.9686762504116928,0.9685783083761274,0.9684729099998506,0.9685758229292235,8.303197720065381e-05
