,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_tf_idf__use_idf,param_tf_idf__norm,param_cnt_vect__stop_words,param_cnt_vect__ngram_range,param_cnt_vect__max_features,param_cnt_vect__lowercase,param_cnt_vect__binary,param_LogisticRegression__class_weight,param_LogisticRegression__C,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
0,6.022095839182536,0.28153295912070936,2.294369379679362,0.4007628114621458,False,l2,english,"(1, 1)",10000,True,False,balanced,4,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 4}",0.9782134163646288,0.9704683671230161,0.9711326426105115,0.9732714753660522,0.0035049870285904987,6,0.9962686321084941,0.9959332150208878,0.9964828765346242,0.9962282412213354,0.0002262086245700957
1,5.6367528438568115,0.30538356217581286,2.217241128285726,0.21377775314020173,True,l1,english,"(1, 1)",10000,False,False,,5,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 5}",0.9799896249532195,0.9789084923193057,0.9765737444352615,0.9784906205692623,0.0014254876423770723,3,0.9881810997897451,0.9881969529713828,0.9887122266694071,0.9883634264768449,0.00024672388290086056
2,20.59200628598531,0.5526222685883195,5.103808244069417,0.2166300466720717,True,l2,,"(1, 2)",50000,True,False,,5,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': 50000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 5}",0.9828358055358514,0.9783345890261052,0.9797728621359495,0.9803144188993019,0.0018770900019005692,1,0.9982631435377141,0.9970108508958805,0.997115373187157,0.9974631225402506,0.0005673073385918978
3,6.669799407323201,0.15687910205078465,2.474961201349894,0.14206102587379998,False,l1,,"(1, 1)",50000,False,False,,4,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 50000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 4}",0.9632076461688713,0.9565888069507885,0.9611933680868895,0.9603299404021832,0.002770245316904365,7,0.9681085621530238,0.9716114992855742,0.9693095629580392,0.9696765414655458,0.0014534205762909793
4,18.250041723251343,0.8970400128425262,4.108466148376465,0.11658758994413196,False,l1,english,"(1, 2)",,True,False,,1,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 1}",0.9815279089917942,0.9763360373003079,0.9776261058092435,0.9784966840337819,0.0022071569569613687,2,0.9855753077945039,0.9861493016773136,0.9861015428352606,0.985942050769026,0.0002600583700756332
5,19.203648805618286,0.07260680143618947,4.245641311009725,0.05248741742560545,True,l1,,"(2, 2)",10000,False,False,balanced,4,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 4}",0.8989447542528561,0.9140700302612778,0.887195499334275,0.9000700946161365,0.011000299884897913,10,0.9827056645030485,0.9817428781347992,0.9828861914765759,0.9824449113714745,0.0005018535617025826
6,8.52474848429362,0.4149373480009901,3.152264674504598,0.2673293257096468,True,l1,,"(1, 1)",1000,False,False,balanced,5,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 1000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 5}",0.9615863095764378,0.9440373629234267,0.9445247350217691,0.9500494691738779,0.008160204153743729,9,0.9850270051249078,0.9834985953537532,0.9821590105643428,0.9835615370143347,0.0011716994607079989
7,8.658932129542032,0.43578155728361523,3.213174263636271,0.26253628710080973,False,l1,,"(1, 1)",10000,True,False,balanced,4,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l1', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (1, 1), 'cnt_vect__max_features': 10000, 'cnt_vect__lowercase': True, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 4}",0.9741287671145513,0.973836198912171,0.9775428358403223,0.9751692672890149,0.0016826110243859645,5,0.9888378563396637,0.9890374071311561,0.9894811875094757,0.9891188169934318,0.00026887348049435875
8,26.3836776415507,0.2670113534846711,4.60085654258728,0.339105003907905,True,l2,,"(2, 2)",,False,True,balanced,4,"{'tf_idf__use_idf': True, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': None, 'cnt_vect__ngram_range': (2, 2), 'cnt_vect__max_features': None, 'cnt_vect__lowercase': False, 'cnt_vect__binary': True, 'LogisticRegression__class_weight': 'balanced', 'LogisticRegression__C': 4}",0.953933009491182,0.9591741619301587,0.9529105789241318,0.9553392501151575,0.0027436292919824964,8,0.9999357900848875,0.999885820856366,0.9998251258180966,0.9998822455864499,4.524917606855246e-05
9,20.002476771672566,0.07519497853956542,3.916658798853556,0.2717255004653359,False,l2,english,"(1, 2)",50000,False,False,,3,"{'tf_idf__use_idf': False, 'tf_idf__norm': 'l2', 'cnt_vect__stop_words': 'english', 'cnt_vect__ngram_range': (1, 2), 'cnt_vect__max_features': 50000, 'cnt_vect__lowercase': False, 'cnt_vect__binary': False, 'LogisticRegression__class_weight': None, 'LogisticRegression__C': 3}",0.9816285721657121,0.9794792068582566,0.9737174178163817,0.9782750656134501,0.0033400656568212898,4,0.9958578807017463,0.9958315191254232,0.9960519779987552,0.9959137926086417,9.830271175372317e-05
